ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1286253650,A,71.8617,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1286253716,B,83.55585,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1286253740,A,69.66795,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253462,B,83.96025,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253466,A,66.9333,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253486,B,79.36485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253502,B,88.812,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253644,A,67.95825,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1288253660,B,83.57325,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1290253720,B,82.02555,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1292253510,A,74.1255,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1294253780,A,74.94945,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1294253804,A,70.8963,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1296253542,B,72.94125,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1300253506,A,71.74995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1304253506,A,81.08355,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1304253514,A,78.46215,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1304253534,B,89.82105,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1304253538,A,79.3176,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1306253808,A,77.1681,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1306253820,A,83.6712,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1308253530,A,80.5788,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1310253780,A,73.2867,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1312253572,A,81.1596,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1314253584,A,72.6753,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1314253600,A,79.563,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1314253608,A,74.47875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1316253834,A,78.43335,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1316253842,A,74.5197,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1318253568,B,81.40515,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1318253580,A,78.91875,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1318253584,B,86.69175,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1318253596,A,79.61205,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1318253810,A,81.3951,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1322253572,B,89.3139,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1324253858,A,73.16355,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1324253882,B,90.3225,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1330253600,B,90.8433,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1330253620,B,91.698,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1332253858,A,78.23445,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1462254276,B,84.8553,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1462254280,B,85.13895,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1462254284,B,86.33415,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1462254288,B,86.0562,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1462254308,A,86.71605,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1471738960,B,82.0398,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1471739000,B,81.8343,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1475739264,B,91.36905,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1475739272,A,80.17425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1477739034,B,81.61995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1477739236,A,72.28965,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1478254090,B,85.24035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1478254312,A,84.94815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1478254316,B,78.44355,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1480254034,B,81.6861,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1480254046,B,84.75945,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1480254078,A,76.4163,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1480254096,B,76.5372,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1480254104,A,76.59345,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1482254316,A,80.8284,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1482254316,B,96.8778,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1484254370,B,84.42495,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1486254084,A,78.1272,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1486254116,B,98.7765,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1488254354,B,90.27105,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1490254096,B,91.23795,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1490254104,B,85.6125,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1490254132,A,80.4939,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1490254136,B,90.20955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1492254346,B,91.1748,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1832206950,A,156.40005,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1832206954,A,151.36725,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1832207032,A,153.6666,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1834206726,A,156.65895,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1836207004,A,147.3276,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1838206738,A,150.77535,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1838206774,A,151.1043,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1838206778,A,155.6364,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1838206968,A,151.2192,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840206976,A,149.54775,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840206988,A,147.80235,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840206996,A,148.61955,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840207004,A,153.6369,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840207024,A,153.6339,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1840207032,A,163.79715,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206726,A,151.0161,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206730,A,157.93275,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206738,A,148.782,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206750,A,151.1541,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206782,A,160.00425,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206960,A,151.7856,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1842206964,A,151.1949,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1844206976,A,147.5133,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1844207032,A,149.02635,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1846206734,A,150.78855,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1846206770,A,151.1739,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1852206938,A,160.13115,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1852207000,A,156.5919,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1852207020,A,158.53995,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,1854206904,A,162.2781,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2056207554,A,147.6615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2058207626,A,150.4155,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2058207650,A,148.44435,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2058207654,A,155.89485,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2062207650,A,155.57655,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2062207670,A,151.851,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2064207400,A,153.89505,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2064207408,A,155.23035,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2066207568,A,150.68835,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2066207580,A,145.56525,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2066207650,A,151.6557,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2070207536,A,152.7459,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2070207710,A,154.40865,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2070207722,A,152.98755,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2076207432,A,155.61465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2076207440,A,154.833,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2110498176,B,80.4126,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2110498180,B,76.9257,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2110498188,B,94.29615,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2114498126,A,61.7523,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2655292672,B,91.57695,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2655292906,B,92.6586,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2657292908,B,86.9118,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2657292958,A,77.0346,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2663292922,A,78.06315,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2665292938,A,77.4513,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2667292724,B,94.77825,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2703293050,B,61.31565,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2703293084,B,62.0868,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2705292850,A,65.8785,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2707293092,B,88.266,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2717292826,A,65.28465,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2717292830,A,65.6865,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2717292846,A,70.34235,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2717292862,B,74.72235,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2911013996,B,88.85685,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2911014058,A,71.0067,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2913014210,B,86.86815,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2915013996,B,87.53055,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2917014214,B,84.9675,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
PRIMARY_mean,ORIGINAL,ORIGINAL:OFFICIAL_TEST_FULL_COLLISION_CONTAMINATED,2921014270,B,87.6483,99.54094035398228,99.54094035398228,48.15833070796455,150.92355
