model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
RULE_ONLY,test-run-0057,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.002268719003041042,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0057,500,5.0,3.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0025357999984407797,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0058,300,3.0,1.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.002423539997835178,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0058,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0022221899998839945,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0058,500,5.0,3.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.002315056000952609,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0059,300,3.0,1.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.00244667699735146,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0059,400,4.0,2.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0023122090024116915,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0059,500,5.0,3.0,FLOW_SENSOR_FAULT,FLOW_SENSOR_FAULT,FLOW_REDUNDANCY_RESIDUAL,False,0.0023993800023163203,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.0,0.0,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.006312606892413997,0.9368739310758601,0.006312606892413997
RULE_ONLY,test-run-0060,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002489046000846429,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0060,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025775289977900684,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0060,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002353682000830304,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0061,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002454902001773007,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0061,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002269263000926003,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0061,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002336560999538051,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0062,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002477493999322178,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0062,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022198219994606916,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0062,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024289799985126592,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0063,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024399889989581425,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0063,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0025276400010625366,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0063,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023478250004700385,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0064,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0024716369989619125,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0064,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022521099999721628,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0064,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023564330003864598,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0065,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0023951869989105035,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0065,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0022301890021481086,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
RULE_ONLY,test-run-0065,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.002295150999998441,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.0,0.0,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.006312606892414008,0.9368739310758599
LOGISTIC,test-run-0000,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0038834300030430313,0.7367909596631425,0.009924773282870733,0.029904985558101338,0.01880284546085579,0.1,0.0,0.0038246161368857326,0.017314667165789756,0.006147490375048091,0.013463815386249354,0.02438539321532976,0.01612559896291724,0.02331485479280976
LOGISTIC,test-run-0000,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032636969990562648,0.7553771087234384,0.008699550792998093,0.04108467382243488,0.01177605332252701,0.1,0.0,0.0028590809877461036,0.008331227012701073,0.003980177871396822,0.012016701945158576,0.03360540355281733,0.013877699965893732,0.008392322002887904
LOGISTIC,test-run-0000,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003631677998782834,0.8672342443518173,0.0006779570677260288,0.014520899494473855,0.0027570155349124687,0.1,0.0,0.0005931038619178312,0.0009091155605859909,0.0009350490210580347,0.0006528366236769929,0.0015515303727983978,0.007348221030095436,0.0028200270809376413
LOGISTIC,test-run-0001,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032881139995879494,0.5627837727159448,0.0034677147764056973,0.09159087449092684,0.012050724035157155,0.1,0.0,0.0040489591731391085,0.014717076446623107,0.005309536459247873,0.009332703964623169,0.07484433605769797,0.011726466326045208,0.11012783555418906
LOGISTIC,test-run-0001,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0030901869977242313,0.6372958173414007,0.008568503752095603,0.14098738125808996,0.02545521124111186,0.1,0.0,0.0032810471915736147,0.009732018838959206,0.004590249507370653,0.011797372554386973,0.04216000669547667,0.01105819644772615,0.005074195171808476
LOGISTIC,test-run-0001,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003325875997688854,0.8023566300979584,0.0019989567453342198,0.07667092805080791,0.0005602784011091314,0.1,0.0,0.0008668104208783935,0.0019587664328966463,0.0011333004909915134,0.001913763495490842,0.0021829535182357677,0.0071160058166234155,0.003241606529673569
LOGISTIC,test-run-0002,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033447250025346875,0.5840585472650569,0.009935864037871864,0.11738888447148228,0.017163491015583857,0.1,0.0,0.004883938176243487,0.008524254914784929,0.007353959178630159,0.0118841915914535,0.021600667562929034,0.05838107055820054,0.05882513122776348
LOGISTIC,test-run-0002,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032264159999613184,0.7790994569739365,0.003089158504003715,0.0685833801727067,0.0043451644295272865,0.1,0.0,0.0017280085528700335,0.011286466553025159,0.0015628438420051654,0.0070873327233366805,0.015945457150543046,0.0018218035454590608,0.0054509275525865385
LOGISTIC,test-run-0002,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003670303001854336,0.8298070393496385,0.0012608584005404718,0.055210766323571095,0.002560040737745416,0.1,0.0,0.0005960876127553556,0.0011972568460718775,0.0011141850023322817,0.0010390467004824046,0.0028282253920870353,0.0034270712962228534,0.0009594223385526285
LOGISTIC,test-run-0003,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.00335134799752268,0.549510042382904,0.010179725264831178,0.05781952036683249,0.05007498811004869,0.1,0.0,0.005116746300864892,0.015137281826637164,0.006462300799236855,0.013918546945034941,0.1027364428240384,0.00788699146298301,0.08115741371658854
LOGISTIC,test-run-0003,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0031675019999966025,0.6568206626359764,0.005299999485474944,0.041047922868327154,0.1425880384174114,0.1,0.0,0.0021059861435637813,0.002266371185993488,0.007523537800738348,0.0009872265848044715,0.01730073903775939,0.011281751085711157,0.012777764754239536
LOGISTIC,test-run-0003,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033236680028494447,0.8538697628028046,0.0019170818764369683,0.021267982063667642,0.0016189610576590981,0.1,0.0,0.0007148832921200916,0.0019573206865258364,0.001532669001036298,0.0017237531793035156,0.010547033734747144,8.091856205640146e-05,0.004769633743642479
LOGISTIC,test-run-0004,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003425014998356346,0.49827260592940786,0.006374528097336583,0.05971149557467974,0.05101953192267511,0.1,0.0,0.004538196390134777,0.017705628270756505,0.009798918951448892,0.01048862191614088,0.011663791265803773,0.18945640482393733,0.04097027685767865
LOGISTIC,test-run-0004,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003257424999901559,0.8050616358125636,0.00811159683944251,0.03662732207557682,0.00525141785366012,0.1,0.0,0.0019134222403057793,0.005233370722001889,0.0021153847469628896,0.00517392930445323,0.0023621799949047626,0.002870908885885486,0.025278831524242755
LOGISTIC,test-run-0004,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0036015009973198175,0.8559406247775162,0.0018499986403604238,0.027425370609344777,0.002512930859743234,0.1,0.0,0.0006962583363019384,0.0010379372239900646,0.0005894557609564432,0.002046062149929283,0.002939301398190304,0.0010271028178473634,0.003934957425819801
LOGISTIC,test-run-0005,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003421047000301769,0.6738964030304895,0.005473794559083868,0.05120506485667092,0.008780717889716037,0.1,0.0,0.003551264012488261,0.01078371809804673,0.010374935530478793,0.0052056227721217355,0.031568744537835286,0.059963047021726806,0.039196687691342005
LOGISTIC,test-run-0005,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0031907980010146275,0.80303149095777,0.011392238132345724,0.05727987452956348,0.003441005579843135,0.1,0.0,0.001405243551377313,0.0027723821123469177,0.0013598750291655356,0.0028523853426825046,0.0037132243895764442,0.0018677554300105354,0.010884524945318446
LOGISTIC,test-run-0005,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0033643730021140072,0.7746097087611554,0.0011703941736250665,0.07348430006444395,0.012601799770306664,0.1,0.0,0.0013696469410160931,0.001255965624156684,0.0018240745677542117,0.0034753301178249672,0.022507775395593222,0.00245994646738888,0.005241058116734653
LOGISTIC,test-run-0006,300,3.0,1.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0034564400011731777,0.0007231669027308589,0.992582446756653,5.592236892265891e-05,0.0018990537738745215,0.0,0.0,0.00015610741379405664,0.0003333535919372637,0.0002586054128592425,0.0004690901550592036,0.001022862129069178,0.0020726346967217513,0.00042675679837852896
LOGISTIC,test-run-0006,400,4.0,2.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0033729490023688413,0.0010978649243340742,0.9778750138580438,0.00011996750257280852,0.003431234412554658,0.0,0.0,0.00033185301048166627,0.0011576741066982692,0.0002856980700403564,0.0014439796513782228,0.010345398648514548,0.00023737653363470638,0.00367393928174662
LOGISTIC,test-run-0006,500,5.0,3.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0036493420011538547,0.0006117045812663019,0.9925798069678713,7.09022781205348e-05,0.0015072818428700763,0.0,0.0,0.0001828052070789102,0.0004492088001992139,0.00038009062879730814,0.00035875841599705715,0.0010347783910222537,0.001411006760061955,0.0014136561267153282
LOGISTIC,test-run-0007,300,3.0,1.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0034565679998195264,0.0014490555831174283,0.9754970366058786,0.00020962411279951842,0.0017842681373845353,0.0,0.0,0.00041866941189658936,0.0013391643544227684,0.0007136782569718596,0.0010941609563527336,0.000323122005290811,0.01094398413910264,0.006227236436782235
LOGISTIC,test-run-0007,400,4.0,2.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0031993439988582395,0.0012498609608161916,0.9784929371436726,0.00016221983747005247,0.003164380125701659,0.0,0.0,0.000396381353399643,0.0016162845344400228,0.0008648303935412797,0.001211241127833861,0.00017553837949550678,0.008079671014772173,0.00458665512885714
LOGISTIC,test-run-0007,500,5.0,3.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0033181629987666383,0.001039561696758679,0.992994834899527,5.724441503662091e-05,0.0007000995601580436,0.0,0.0,0.000153850946520762,0.0006348553848619842,0.0003133561131854969,0.00018521519798773116,0.0012008037725525853,0.001357584060811456,0.0013625939525999666
LOGISTIC,test-run-0008,300,3.0,1.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0034307429996260908,0.0008742152693407853,0.9933673517566466,5.9372659017183076e-05,0.0011307734957588908,0.0,0.0,0.00016214828086993786,0.000702079063017165,0.00017258299719079346,0.0003232928606180094,0.0009817318604742635,0.00042380602655877876,0.0018026457305074686
LOGISTIC,test-run-0008,400,4.0,2.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0031795979994058143,0.0001809994718831203,0.998236834510967,1.7048862070286135e-05,0.00046025526875596585,0.0,0.0,4.823990669963662e-05,0.00012673704885213005,0.00010621483872982135,7.490471986123902e-05,0.00025866555800063717,0.00022557143494992242,0.00026452837922995287
LOGISTIC,test-run-0008,500,5.0,3.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.00340933400002541,0.0006799699135953541,0.9964091934653165,3.192375042805291e-05,0.00030889038810583526,0.0,0.0,9.314004714887903e-05,0.0002313926674296069,0.00021628729565590583,0.00012422269646274813,0.000264333785667064,0.000600165352453187,0.0010404806377368595
LOGISTIC,test-run-0009,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0036393270020198543,0.011669969444567888,0.11130878750083469,0.001288699440934001,0.025859619748487182,0.0,0.0,0.001691811924077859,0.00450685616632831,0.004239862272768079,0.002002506794450364,0.030517835168893052,0.0069140515386585276,0.8
LOGISTIC,test-run-0009,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0032950909990177024,0.006779117984329561,0.11002506653705059,0.0007464616932607252,0.020527724280821013,0.0,0.0,0.0015614392339761338,0.012146881324023646,0.0018670728194675646,0.009176367154389003,0.02920343388896191,0.007966435083719817,0.8
LOGISTIC,test-run-0009,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.00337202199807507,0.005456563317554102,0.049965300180044754,0.001384587731635225,0.006819155876912062,0.0,0.0,0.002219211681891938,0.009428094198501763,0.004031788980229297,0.007439524126558368,0.04494608981119245,0.06830968409548001,0.8
LOGISTIC,test-run-0010,300,3.0,1.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0034565679998195264,0.006979392303638731,0.6769676429500501,0.0014938193607663096,0.013452294616442338,0.0,0.0,0.0026128977107585123,0.003524226627139139,0.004036259749399135,0.003589627651284719,0.040729612307562925,0.04365392964247684,0.20296029708048136
LOGISTIC,test-run-0010,400,4.0,2.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0033007220008585136,0.014440540422925748,0.6476555250449827,0.0022380263165843618,0.014565881069538017,0.0,0.0,0.004888860686056098,0.015034678557896596,0.009850420782580516,0.011223779046445786,0.09939012496867723,0.06142445280235613,0.11928771030195667
LOGISTIC,test-run-0010,500,5.0,3.0,GRID_VOLTAGE_SWELL,GRID_VOLTAGE_SWELL,GRID_SWELL_OBSERVED,False,0.0033416839978599455,0.010246256862681685,0.684950465283239,0.0017571573932876438,0.02188489655110917,0.0,0.0,0.0027118183919030777,0.005296981865031356,0.004323405103623558,0.006688192379770693,0.03221732697266767,0.0074432037307877695,0.22248029546589843
LOGISTIC,test-run-0011,300,3.0,1.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0036648309978772886,0.00513923116177193,0.07151237981063122,0.000999567725700467,0.012137605907719411,0.0,0.0,0.001584943521264723,0.0033799445081244984,0.0041755035126820154,0.0029285700637024553,0.012809997258979572,0.08533225652942368,0.8
LOGISTIC,test-run-0011,400,4.0,2.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.0032706100028008223,0.005549275953740133,0.09224135386920237,0.0009720042994939446,0.006696617153669767,0.0,0.0,0.0016858186139900341,0.007213668179952599,0.00263235636152096,0.005884872273102239,0.021616470665400643,0.05550756262992725,0.8
LOGISTIC,test-run-0011,500,5.0,3.0,GRID_VOLTAGE_SWELL,UNKNOWN,ABSTAIN_LOW_CONFIDENCE,False,0.003346772002259968,0.008919931913225088,0.14223823563763566,0.0011430752901698121,0.008753744794549382,0.0,0.0,0.001491034127302032,0.004705844847183443,0.0022142166519462936,0.0037639170664084316,0.019177095262102952,0.00759290440947685,0.8
LOGISTIC,test-run-0012,300,3.0,1.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0034037990008073393,0.060955734154552514,0.0017030601186203752,0.748153585996557,0.0025411603180311724,0.1,0.0,0.0012370382170052371,0.0020631059535084397,0.0010574618753523845,0.0025001106984929994,0.004828860280462184,0.00026824390452934854,0.07469163848288811
LOGISTIC,test-run-0012,400,4.0,2.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0032003029991756193,0.05147145935243187,0.0005697161449663283,0.8307870927010109,0.00492409304533938,0.1,0.0,0.000533728867262658,0.0010175221198956302,0.0007537251083584541,0.0016630559093169844,0.0067191521738771635,0.0008536423775221327,0.0007068122000187085
LOGISTIC,test-run-0012,500,5.0,3.0,GRID_INTERRUPTION,GRID_INTERRUPTION,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003374453001015354,0.055684446288569715,0.0005260814911450184,0.8379804192803043,0.0017056265621151066,0.1,0.0,0.00033258164832656093,0.0006715951199402062,0.00041430508699525747,0.0006578913833820005,0.001322497831929846,0.0004626175544879232,0.00024193775280430418
